================ Training Loss (Mon Mar 29 14:08:16 2021) ================
(epoch: 1, iters: 100, time: 1.378, data: 1.651) D_A: 0.240 G_A: 0.478 cycle_A: 0.119 idt_A: 0.783 D_B: 0.317 G_B: 0.528 cycle_B: 1.431 idt_B: 0.047 
(epoch: 38, iters: 1184, time: 1.061, data: 0.002) D_A: 0.003 G_A: 1.006 cycle_A: 0.217 idt_A: 0.063 D_B: 0.000 G_B: 1.007 cycle_B: 0.180 idt_B: 0.107 
(epoch: 38, iters: 1284, time: 0.547, data: 0.002) D_A: 0.151 G_A: 0.392 cycle_A: 0.241 idt_A: 0.068 D_B: 0.000 G_B: 1.015 cycle_B: 0.202 idt_B: 0.119 
(epoch: 39, iters: 50, time: 0.548, data: 0.002) D_A: 0.003 G_A: 0.984 cycle_A: 0.096 idt_A: 0.068 D_B: 0.000 G_B: 0.999 cycle_B: 0.203 idt_B: 0.046 
(epoch: 39, iters: 150, time: 0.545, data: 0.002) D_A: 0.002 G_A: 1.058 cycle_A: 0.200 idt_A: 0.074 D_B: 0.001 G_B: 1.009 cycle_B: 0.207 idt_B: 0.098 
(epoch: 39, iters: 250, time: 1.117, data: 0.003) D_A: 0.004 G_A: 0.936 cycle_A: 0.162 idt_A: 0.074 D_B: 0.001 G_B: 0.982 cycle_B: 0.214 idt_B: 0.053 
(epoch: 39, iters: 350, time: 0.547, data: 0.002) D_A: 0.368 G_A: 0.946 cycle_A: 0.240 idt_A: 2.365 D_B: 0.001 G_B: 0.993 cycle_B: 4.561 idt_B: 0.118 
(epoch: 39, iters: 450, time: 0.543, data: 0.002) D_A: 0.005 G_A: 0.898 cycle_A: 0.032 idt_A: 0.067 D_B: 0.129 G_B: 0.436 cycle_B: 0.243 idt_B: 0.013 
(epoch: 39, iters: 550, time: 0.547, data: 0.002) D_A: 0.007 G_A: 0.845 cycle_A: 0.049 idt_A: 0.089 D_B: 0.194 G_B: 0.459 cycle_B: 0.301 idt_B: 0.022 
(epoch: 39, iters: 650, time: 1.205, data: 0.002) D_A: 0.004 G_A: 0.922 cycle_A: 0.038 idt_A: 0.066 D_B: 0.237 G_B: 0.305 cycle_B: 0.223 idt_B: 0.016 
(epoch: 39, iters: 750, time: 0.547, data: 0.002) D_A: 0.002 G_A: 0.966 cycle_A: 0.073 idt_A: 0.074 D_B: 0.195 G_B: 0.447 cycle_B: 0.250 idt_B: 0.020 
(epoch: 39, iters: 850, time: 0.541, data: 0.002) D_A: 0.008 G_A: 1.010 cycle_A: 0.037 idt_A: 0.071 D_B: 0.117 G_B: 0.358 cycle_B: 0.263 idt_B: 0.015 
(epoch: 39, iters: 950, time: 0.546, data: 0.002) D_A: 0.003 G_A: 0.934 cycle_A: 0.056 idt_A: 0.064 D_B: 0.208 G_B: 0.205 cycle_B: 0.255 idt_B: 0.018 
(epoch: 39, iters: 1050, time: 1.097, data: 0.002) D_A: 0.001 G_A: 0.986 cycle_A: 0.051 idt_A: 0.068 D_B: 0.226 G_B: 0.138 cycle_B: 0.235 idt_B: 0.016 
(epoch: 39, iters: 1150, time: 0.545, data: 0.002) D_A: 0.009 G_A: 1.005 cycle_A: 0.061 idt_A: 0.084 D_B: 0.156 G_B: 0.450 cycle_B: 0.377 idt_B: 0.020 
(epoch: 39, iters: 1250, time: 0.545, data: 0.002) D_A: 0.003 G_A: 1.020 cycle_A: 0.085 idt_A: 0.070 D_B: 0.278 G_B: 0.116 cycle_B: 0.306 idt_B: 0.039 
(epoch: 40, iters: 16, time: 0.540, data: 0.002) D_A: 0.002 G_A: 1.007 cycle_A: 0.072 idt_A: 0.118 D_B: 0.197 G_B: 0.279 cycle_B: 0.397 idt_B: 0.027 
(epoch: 40, iters: 116, time: 1.124, data: 0.002) D_A: 0.003 G_A: 0.894 cycle_A: 0.042 idt_A: 0.054 D_B: 0.065 G_B: 0.673 cycle_B: 0.289 idt_B: 0.018 
(epoch: 40, iters: 216, time: 0.547, data: 0.002) D_A: 0.002 G_A: 0.984 cycle_A: 0.049 idt_A: 0.076 D_B: 0.114 G_B: 0.712 cycle_B: 0.233 idt_B: 0.016 
(epoch: 40, iters: 316, time: 0.543, data: 0.002) D_A: 0.003 G_A: 1.001 cycle_A: 0.123 idt_A: 0.145 D_B: 0.037 G_B: 0.989 cycle_B: 0.485 idt_B: 0.041 
(epoch: 40, iters: 416, time: 0.543, data: 0.002) D_A: 0.022 G_A: 0.962 cycle_A: 0.045 idt_A: 0.101 D_B: 0.048 G_B: 0.126 cycle_B: 0.325 idt_B: 0.018 
(epoch: 40, iters: 516, time: 1.103, data: 0.001) D_A: 0.002 G_A: 0.983 cycle_A: 0.063 idt_A: 0.061 D_B: 0.264 G_B: 0.159 cycle_B: 0.334 idt_B: 0.015 
(epoch: 40, iters: 616, time: 0.545, data: 0.002) D_A: 0.008 G_A: 0.685 cycle_A: 0.056 idt_A: 0.062 D_B: 0.185 G_B: 0.222 cycle_B: 0.207 idt_B: 0.020 
(epoch: 40, iters: 716, time: 0.543, data: 0.002) D_A: 0.018 G_A: 1.109 cycle_A: 0.080 idt_A: 0.061 D_B: 0.099 G_B: 0.468 cycle_B: 0.280 idt_B: 0.019 
(epoch: 40, iters: 816, time: 0.544, data: 0.002) D_A: 0.029 G_A: 0.688 cycle_A: 0.056 idt_A: 0.084 D_B: 0.302 G_B: 0.219 cycle_B: 0.309 idt_B: 0.020 
(epoch: 40, iters: 916, time: 1.102, data: 0.002) D_A: 0.012 G_A: 0.759 cycle_A: 0.053 idt_A: 0.066 D_B: 0.183 G_B: 0.704 cycle_B: 0.202 idt_B: 0.016 
(epoch: 40, iters: 1016, time: 0.546, data: 0.002) D_A: 0.003 G_A: 0.991 cycle_A: 0.029 idt_A: 0.076 D_B: 0.279 G_B: 0.355 cycle_B: 0.285 idt_B: 0.010 
(epoch: 40, iters: 1116, time: 0.541, data: 0.002) D_A: 0.003 G_A: 1.079 cycle_A: 0.029 idt_A: 0.071 D_B: 0.126 G_B: 1.075 cycle_B: 0.268 idt_B: 0.014 
(epoch: 40, iters: 1216, time: 0.544, data: 0.002) D_A: 0.007 G_A: 0.760 cycle_A: 0.092 idt_A: 0.087 D_B: 0.157 G_B: 0.254 cycle_B: 0.273 idt_B: 0.037 
(epoch: 40, iters: 1316, time: 1.168, data: 0.002) D_A: 0.218 G_A: 0.308 cycle_A: 0.041 idt_A: 0.295 D_B: 0.097 G_B: 0.291 cycle_B: 0.553 idt_B: 0.016 
(epoch: 41, iters: 82, time: 0.546, data: 0.002) D_A: 0.013 G_A: 1.088 cycle_A: 0.660 idt_A: 0.169 D_B: 0.028 G_B: 0.399 cycle_B: 0.675 idt_B: 0.021 
(epoch: 41, iters: 182, time: 0.545, data: 0.002) D_A: 0.003 G_A: 0.942 cycle_A: 0.036 idt_A: 0.056 D_B: 0.226 G_B: 0.329 cycle_B: 0.206 idt_B: 0.014 
(epoch: 41, iters: 282, time: 0.537, data: 0.002) D_A: 0.023 G_A: 1.249 cycle_A: 0.071 idt_A: 0.066 D_B: 0.273 G_B: 0.120 cycle_B: 0.238 idt_B: 0.023 
(epoch: 41, iters: 382, time: 1.139, data: 0.002) D_A: 0.003 G_A: 0.925 cycle_A: 0.033 idt_A: 0.092 D_B: 0.040 G_B: 0.886 cycle_B: 0.283 idt_B: 0.013 
(epoch: 41, iters: 482, time: 0.545, data: 0.002) D_A: 0.030 G_A: 1.180 cycle_A: 0.059 idt_A: 0.069 D_B: 0.322 G_B: 0.426 cycle_B: 0.235 idt_B: 0.022 
(epoch: 41, iters: 582, time: 0.547, data: 0.002) D_A: 0.003 G_A: 1.009 cycle_A: 0.035 idt_A: 0.109 D_B: 0.187 G_B: 1.273 cycle_B: 0.288 idt_B: 0.013 
(epoch: 41, iters: 682, time: 0.544, data: 0.002) D_A: 0.002 G_A: 0.967 cycle_A: 0.031 idt_A: 0.057 D_B: 0.151 G_B: 0.479 cycle_B: 0.289 idt_B: 0.017 
(epoch: 41, iters: 782, time: 1.123, data: 0.002) D_A: 0.006 G_A: 0.899 cycle_A: 0.039 idt_A: 0.066 D_B: 0.231 G_B: 0.796 cycle_B: 0.258 idt_B: 0.013 
(epoch: 41, iters: 882, time: 0.543, data: 0.002) D_A: 0.003 G_A: 1.010 cycle_A: 0.068 idt_A: 0.056 D_B: 0.020 G_B: 1.022 cycle_B: 0.257 idt_B: 0.015 
(epoch: 41, iters: 982, time: 0.544, data: 0.002) D_A: 0.035 G_A: 1.023 cycle_A: 0.037 idt_A: 0.048 D_B: 0.104 G_B: 0.352 cycle_B: 0.271 idt_B: 0.015 
(epoch: 41, iters: 1082, time: 0.546, data: 0.003) D_A: 0.019 G_A: 0.724 cycle_A: 0.052 idt_A: 0.094 D_B: 0.278 G_B: 0.171 cycle_B: 0.290 idt_B: 0.016 
(epoch: 41, iters: 1182, time: 1.194, data: 0.002) D_A: 0.002 G_A: 1.029 cycle_A: 0.074 idt_A: 0.080 D_B: 0.094 G_B: 0.629 cycle_B: 0.320 idt_B: 0.020 
(epoch: 41, iters: 1282, time: 0.543, data: 0.002) D_A: 0.004 G_A: 0.949 cycle_A: 0.055 idt_A: 0.069 D_B: 0.152 G_B: 1.061 cycle_B: 0.245 idt_B: 0.021 
(epoch: 42, iters: 48, time: 0.545, data: 0.002) D_A: 0.003 G_A: 0.950 cycle_A: 0.051 idt_A: 0.077 D_B: 0.091 G_B: 0.206 cycle_B: 0.334 idt_B: 0.014 
(epoch: 42, iters: 148, time: 0.543, data: 0.002) D_A: 0.010 G_A: 0.895 cycle_A: 0.047 idt_A: 0.081 D_B: 0.070 G_B: 0.341 cycle_B: 0.259 idt_B: 0.020 
(epoch: 42, iters: 248, time: 1.136, data: 0.002) D_A: 0.003 G_A: 1.014 cycle_A: 0.055 idt_A: 0.073 D_B: 0.106 G_B: 0.671 cycle_B: 0.279 idt_B: 0.017 
(epoch: 42, iters: 348, time: 0.544, data: 0.002) D_A: 0.002 G_A: 1.020 cycle_A: 0.033 idt_A: 0.075 D_B: 0.094 G_B: 0.860 cycle_B: 0.246 idt_B: 0.011 
(epoch: 42, iters: 448, time: 0.547, data: 0.002) D_A: 0.002 G_A: 0.985 cycle_A: 0.044 idt_A: 0.070 D_B: 0.046 G_B: 0.583 cycle_B: 0.294 idt_B: 0.016 
(epoch: 42, iters: 548, time: 0.545, data: 0.002) D_A: 0.005 G_A: 0.789 cycle_A: 0.038 idt_A: 0.072 D_B: 0.125 G_B: 1.459 cycle_B: 0.252 idt_B: 0.013 
(epoch: 42, iters: 648, time: 1.135, data: 0.002) D_A: 0.007 G_A: 0.963 cycle_A: 0.048 idt_A: 0.198 D_B: 0.119 G_B: 0.863 cycle_B: 0.512 idt_B: 0.016 
(epoch: 42, iters: 748, time: 0.546, data: 0.003) D_A: 0.003 G_A: 0.938 cycle_A: 0.050 idt_A: 0.068 D_B: 0.111 G_B: 0.596 cycle_B: 0.275 idt_B: 0.018 
(epoch: 42, iters: 848, time: 0.546, data: 0.002) D_A: 0.002 G_A: 1.020 cycle_A: 0.048 idt_A: 0.291 D_B: 0.360 G_B: 1.127 cycle_B: 0.303 idt_B: 0.017 
(epoch: 42, iters: 948, time: 0.548, data: 0.002) D_A: 0.016 G_A: 0.717 cycle_A: 0.065 idt_A: 0.101 D_B: 0.104 G_B: 0.874 cycle_B: 0.460 idt_B: 0.017 
(epoch: 42, iters: 1048, time: 1.138, data: 0.002) D_A: 0.004 G_A: 0.965 cycle_A: 0.056 idt_A: 0.127 D_B: 0.287 G_B: 0.733 cycle_B: 0.521 idt_B: 0.024 
(epoch: 42, iters: 1148, time: 0.546, data: 0.002) D_A: 0.003 G_A: 1.003 cycle_A: 0.033 idt_A: 0.090 D_B: 0.089 G_B: 0.511 cycle_B: 0.326 idt_B: 0.015 
(epoch: 42, iters: 1248, time: 0.542, data: 0.002) D_A: 0.051 G_A: 1.314 cycle_A: 0.070 idt_A: 0.091 D_B: 0.017 G_B: 1.071 cycle_B: 0.626 idt_B: 0.020 
(epoch: 43, iters: 14, time: 0.541, data: 0.002) D_A: 0.004 G_A: 0.991 cycle_A: 0.054 idt_A: 0.061 D_B: 0.076 G_B: 0.724 cycle_B: 0.210 idt_B: 0.018 
(epoch: 43, iters: 114, time: 1.174, data: 0.003) D_A: 0.021 G_A: 0.707 cycle_A: 0.063 idt_A: 0.125 D_B: 0.134 G_B: 0.712 cycle_B: 0.252 idt_B: 0.018 
(epoch: 43, iters: 214, time: 0.542, data: 0.002) D_A: 0.032 G_A: 1.177 cycle_A: 0.055 idt_A: 0.063 D_B: 0.259 G_B: 0.237 cycle_B: 0.237 idt_B: 0.024 
(epoch: 43, iters: 314, time: 0.548, data: 0.002) D_A: 0.002 G_A: 0.968 cycle_A: 0.036 idt_A: 0.063 D_B: 0.330 G_B: 0.980 cycle_B: 0.242 idt_B: 0.015 
(epoch: 43, iters: 414, time: 0.545, data: 0.002) D_A: 0.002 G_A: 0.976 cycle_A: 0.070 idt_A: 0.054 D_B: 0.498 G_B: 0.109 cycle_B: 0.527 idt_B: 0.026 
(epoch: 43, iters: 514, time: 1.123, data: 0.002) D_A: 0.003 G_A: 0.984 cycle_A: 0.045 idt_A: 0.073 D_B: 0.058 G_B: 0.471 cycle_B: 0.274 idt_B: 0.014 
(epoch: 43, iters: 614, time: 0.544, data: 0.002) D_A: 0.028 G_A: 0.726 cycle_A: 0.066 idt_A: 0.073 D_B: 0.416 G_B: 1.872 cycle_B: 0.268 idt_B: 0.026 
(epoch: 43, iters: 714, time: 0.547, data: 0.002) D_A: 0.003 G_A: 0.994 cycle_A: 0.040 idt_A: 0.061 D_B: 0.143 G_B: 0.275 cycle_B: 0.242 idt_B: 0.018 
(epoch: 43, iters: 814, time: 0.544, data: 0.002) D_A: 0.005 G_A: 1.066 cycle_A: 0.049 idt_A: 0.105 D_B: 0.187 G_B: 0.217 cycle_B: 0.334 idt_B: 0.022 
(epoch: 43, iters: 914, time: 1.143, data: 0.002) D_A: 0.024 G_A: 0.821 cycle_A: 0.047 idt_A: 0.687 D_B: 0.029 G_B: 0.323 cycle_B: 1.562 idt_B: 0.019 
(epoch: 43, iters: 1014, time: 0.544, data: 0.002) D_A: 0.031 G_A: 0.953 cycle_A: 0.067 idt_A: 0.078 D_B: 0.007 G_B: 0.866 cycle_B: 0.296 idt_B: 0.024 
(epoch: 43, iters: 1114, time: 0.544, data: 0.002) D_A: 0.008 G_A: 0.879 cycle_A: 0.066 idt_A: 0.065 D_B: 0.105 G_B: 0.579 cycle_B: 0.293 idt_B: 0.017 
(epoch: 43, iters: 1214, time: 0.543, data: 0.002) D_A: 0.007 G_A: 1.060 cycle_A: 0.047 idt_A: 0.077 D_B: 0.024 G_B: 0.541 cycle_B: 0.231 idt_B: 0.025 
(epoch: 43, iters: 1314, time: 1.219, data: 0.002) D_A: 0.003 G_A: 0.983 cycle_A: 0.053 idt_A: 0.067 D_B: 0.083 G_B: 1.710 cycle_B: 0.249 idt_B: 0.019 
(epoch: 44, iters: 80, time: 0.546, data: 0.002) D_A: 0.003 G_A: 0.975 cycle_A: 0.042 idt_A: 0.073 D_B: 0.134 G_B: 1.329 cycle_B: 0.239 idt_B: 0.017 
(epoch: 44, iters: 180, time: 0.543, data: 0.002) D_A: 0.002 G_A: 0.961 cycle_A: 0.044 idt_A: 0.062 D_B: 0.211 G_B: 0.636 cycle_B: 0.307 idt_B: 0.023 
(epoch: 44, iters: 280, time: 0.540, data: 0.002) D_A: 0.001 G_A: 0.995 cycle_A: 0.056 idt_A: 0.068 D_B: 0.144 G_B: 0.864 cycle_B: 0.234 idt_B: 0.015 
(epoch: 44, iters: 380, time: 1.109, data: 0.002) D_A: 0.001 G_A: 0.977 cycle_A: 0.027 idt_A: 0.077 D_B: 0.122 G_B: 0.899 cycle_B: 0.256 idt_B: 0.011 
(epoch: 44, iters: 480, time: 0.545, data: 0.002) D_A: 0.026 G_A: 0.528 cycle_A: 0.045 idt_A: 0.087 D_B: 0.039 G_B: 0.471 cycle_B: 0.300 idt_B: 0.024 
(epoch: 44, iters: 580, time: 0.548, data: 0.002) D_A: 0.005 G_A: 0.856 cycle_A: 0.039 idt_A: 0.079 D_B: 0.019 G_B: 1.144 cycle_B: 0.252 idt_B: 0.017 
(epoch: 44, iters: 680, time: 0.544, data: 0.003) D_A: 0.002 G_A: 0.956 cycle_A: 0.032 idt_A: 0.079 D_B: 0.012 G_B: 0.860 cycle_B: 0.310 idt_B: 0.014 
(epoch: 44, iters: 780, time: 1.158, data: 0.002) D_A: 0.004 G_A: 0.975 cycle_A: 0.043 idt_A: 0.071 D_B: 0.262 G_B: 0.863 cycle_B: 0.249 idt_B: 0.019 
(epoch: 44, iters: 880, time: 0.543, data: 0.002) D_A: 0.011 G_A: 1.012 cycle_A: 0.039 idt_A: 0.092 D_B: 0.049 G_B: 0.500 cycle_B: 0.286 idt_B: 0.017 
(epoch: 44, iters: 980, time: 0.543, data: 0.002) D_A: 0.087 G_A: 0.942 cycle_A: 0.054 idt_A: 0.092 D_B: 0.100 G_B: 0.478 cycle_B: 0.543 idt_B: 0.021 
(epoch: 44, iters: 1080, time: 0.546, data: 0.002) D_A: 0.002 G_A: 0.947 cycle_A: 0.048 idt_A: 0.070 D_B: 0.143 G_B: 0.363 cycle_B: 0.238 idt_B: 0.024 
(epoch: 44, iters: 1180, time: 1.113, data: 0.002) D_A: 0.002 G_A: 0.954 cycle_A: 0.038 idt_A: 0.061 D_B: 0.129 G_B: 0.336 cycle_B: 0.227 idt_B: 0.015 
(epoch: 44, iters: 1280, time: 0.544, data: 0.002) D_A: 0.003 G_A: 0.904 cycle_A: 0.033 idt_A: 0.058 D_B: 0.030 G_B: 0.760 cycle_B: 0.271 idt_B: 0.013 
(epoch: 45, iters: 46, time: 0.547, data: 0.002) D_A: 0.004 G_A: 0.943 cycle_A: 0.047 idt_A: 0.058 D_B: 0.174 G_B: 0.635 cycle_B: 0.235 idt_B: 0.021 
(epoch: 45, iters: 146, time: 0.543, data: 0.002) D_A: 0.006 G_A: 1.099 cycle_A: 0.041 idt_A: 0.079 D_B: 0.061 G_B: 0.780 cycle_B: 0.230 idt_B: 0.020 
(epoch: 45, iters: 246, time: 1.184, data: 0.002) D_A: 0.006 G_A: 0.928 cycle_A: 0.013 idt_A: 0.107 D_B: 0.131 G_B: 0.556 cycle_B: 0.235 idt_B: 0.007 
(epoch: 45, iters: 346, time: 0.546, data: 0.002) D_A: 0.014 G_A: 1.205 cycle_A: 0.033 idt_A: 0.085 D_B: 0.013 G_B: 0.310 cycle_B: 0.253 idt_B: 0.013 
(epoch: 45, iters: 446, time: 0.542, data: 0.002) D_A: 0.004 G_A: 0.992 cycle_A: 0.063 idt_A: 0.067 D_B: 0.060 G_B: 0.492 cycle_B: 0.233 idt_B: 0.022 
(epoch: 45, iters: 546, time: 0.545, data: 0.002) D_A: 0.003 G_A: 0.932 cycle_A: 0.058 idt_A: 0.067 D_B: 0.031 G_B: 0.457 cycle_B: 0.903 idt_B: 0.031 
(epoch: 45, iters: 646, time: 1.208, data: 0.002) D_A: 0.004 G_A: 0.905 cycle_A: 0.057 idt_A: 0.066 D_B: 0.122 G_B: 0.809 cycle_B: 0.243 idt_B: 0.020 
(epoch: 45, iters: 746, time: 0.544, data: 0.002) D_A: 0.026 G_A: 0.881 cycle_A: 0.075 idt_A: 0.067 D_B: 0.083 G_B: 0.555 cycle_B: 0.348 idt_B: 0.027 
(epoch: 45, iters: 846, time: 0.543, data: 0.002) D_A: 0.002 G_A: 1.059 cycle_A: 0.105 idt_A: 0.098 D_B: 0.054 G_B: 0.636 cycle_B: 0.724 idt_B: 0.021 
(epoch: 45, iters: 946, time: 0.544, data: 0.002) D_A: 0.054 G_A: 1.416 cycle_A: 0.062 idt_A: 0.065 D_B: 0.030 G_B: 0.216 cycle_B: 0.227 idt_B: 0.022 
(epoch: 45, iters: 1046, time: 1.184, data: 0.002) D_A: 0.003 G_A: 0.916 cycle_A: 0.044 idt_A: 0.068 D_B: 0.082 G_B: 0.498 cycle_B: 0.232 idt_B: 0.021 
(epoch: 45, iters: 1146, time: 0.543, data: 0.003) D_A: 0.002 G_A: 0.985 cycle_A: 0.039 idt_A: 0.055 D_B: 0.134 G_B: 0.153 cycle_B: 0.245 idt_B: 0.019 
(epoch: 45, iters: 1246, time: 0.543, data: 0.002) D_A: 0.075 G_A: 0.409 cycle_A: 0.050 idt_A: 0.141 D_B: 0.158 G_B: 0.126 cycle_B: 0.286 idt_B: 0.021 
(epoch: 46, iters: 12, time: 0.537, data: 0.010) D_A: 0.009 G_A: 0.892 cycle_A: 0.070 idt_A: 0.099 D_B: 0.038 G_B: 1.201 cycle_B: 0.280 idt_B: 0.027 
(epoch: 46, iters: 112, time: 1.332, data: 0.002) D_A: 0.007 G_A: 0.907 cycle_A: 0.054 idt_A: 0.071 D_B: 0.024 G_B: 0.550 cycle_B: 0.248 idt_B: 0.022 
(epoch: 46, iters: 212, time: 0.546, data: 0.002) D_A: 0.003 G_A: 1.058 cycle_A: 0.169 idt_A: 0.077 D_B: 0.168 G_B: 0.435 cycle_B: 0.237 idt_B: 0.045 
(epoch: 46, iters: 312, time: 0.545, data: 0.002) D_A: 0.002 G_A: 0.973 cycle_A: 0.045 idt_A: 0.066 D_B: 0.132 G_B: 0.283 cycle_B: 0.231 idt_B: 0.019 
(epoch: 46, iters: 412, time: 0.542, data: 0.002) D_A: 0.043 G_A: 0.538 cycle_A: 0.055 idt_A: 0.063 D_B: 0.051 G_B: 0.766 cycle_B: 0.259 idt_B: 0.018 
(epoch: 46, iters: 512, time: 1.364, data: 0.002) D_A: 0.002 G_A: 0.991 cycle_A: 0.074 idt_A: 0.061 D_B: 0.020 G_B: 0.856 cycle_B: 0.277 idt_B: 0.022 
(epoch: 46, iters: 612, time: 0.543, data: 0.002) D_A: 0.004 G_A: 1.062 cycle_A: 0.060 idt_A: 0.072 D_B: 0.105 G_B: 0.346 cycle_B: 0.282 idt_B: 0.026 
================ Training Loss (Wed Mar 31 14:07:52 2021) ================
(epoch: 46, iters: 100, time: 1.372, data: 1.603) D_A: 0.009 G_A: 1.175 cycle_A: 0.040 idt_A: 0.067 D_B: 0.151 G_B: 0.244 cycle_B: 0.247 idt_B: 0.012 
(epoch: 46, iters: 200, time: 1.370, data: 0.002) D_A: 0.016 G_A: 0.722 cycle_A: 0.052 idt_A: 0.112 D_B: 0.032 G_B: 0.358 cycle_B: 0.269 idt_B: 0.021 
(epoch: 46, iters: 300, time: 1.380, data: 0.002) D_A: 0.003 G_A: 0.967 cycle_A: 0.055 idt_A: 0.084 D_B: 0.109 G_B: 1.053 cycle_B: 0.217 idt_B: 0.019 
(epoch: 46, iters: 400, time: 11.520, data: 0.004) D_A: 0.003 G_A: 0.993 cycle_A: 0.060 idt_A: 0.145 D_B: 0.059 G_B: 0.488 cycle_B: 0.444 idt_B: 0.022 
(epoch: 46, iters: 500, time: 1.369, data: 0.002) D_A: 0.008 G_A: 0.604 cycle_A: 0.091 idt_A: 0.064 D_B: 0.040 G_B: 0.725 cycle_B: 0.278 idt_B: 0.028 
(epoch: 46, iters: 600, time: 1.374, data: 0.002) D_A: 0.005 G_A: 0.932 cycle_A: 0.077 idt_A: 0.061 D_B: 0.058 G_B: 0.773 cycle_B: 0.242 idt_B: 0.021 
(epoch: 46, iters: 700, time: 1.373, data: 0.002) D_A: 0.171 G_A: 0.956 cycle_A: 0.082 idt_A: 2.109 D_B: 0.065 G_B: 1.439 cycle_B: 4.717 idt_B: 0.022 
(epoch: 46, iters: 800, time: 2.041, data: 0.002) D_A: 0.013 G_A: 0.751 cycle_A: 0.049 idt_A: 0.061 D_B: 0.133 G_B: 0.389 cycle_B: 0.254 idt_B: 0.014 
(epoch: 46, iters: 900, time: 1.378, data: 0.002) D_A: 0.053 G_A: 0.998 cycle_A: 0.047 idt_A: 0.059 D_B: 0.138 G_B: 0.902 cycle_B: 0.233 idt_B: 0.027 
(epoch: 46, iters: 1000, time: 1.380, data: 0.004) D_A: 0.002 G_A: 0.995 cycle_A: 0.046 idt_A: 0.083 D_B: 0.118 G_B: 0.345 cycle_B: 0.252 idt_B: 0.020 
(epoch: 46, iters: 1100, time: 1.375, data: 0.002) D_A: 0.002 G_A: 0.976 cycle_A: 0.044 idt_A: 0.080 D_B: 0.087 G_B: 1.500 cycle_B: 0.299 idt_B: 0.018 
(epoch: 46, iters: 1200, time: 2.033, data: 0.002) D_A: 0.003 G_A: 1.003 cycle_A: 0.037 idt_A: 0.072 D_B: 0.066 G_B: 0.449 cycle_B: 0.242 idt_B: 0.014 
(epoch: 46, iters: 1300, time: 1.380, data: 0.004) D_A: 0.003 G_A: 0.985 cycle_A: 0.039 idt_A: 0.060 D_B: 0.086 G_B: 1.459 cycle_B: 0.250 idt_B: 0.019 
(epoch: 47, iters: 66, time: 1.373, data: 0.002) D_A: 0.004 G_A: 0.935 cycle_A: 0.050 idt_A: 0.053 D_B: 0.071 G_B: 0.458 cycle_B: 0.240 idt_B: 0.021 
(epoch: 47, iters: 166, time: 1.376, data: 0.002) D_A: 0.002 G_A: 1.023 cycle_A: 0.042 idt_A: 0.074 D_B: 0.102 G_B: 0.443 cycle_B: 0.241 idt_B: 0.017 
(epoch: 47, iters: 266, time: 2.089, data: 0.002) D_A: 0.077 G_A: 1.169 cycle_A: 0.040 idt_A: 0.068 D_B: 0.109 G_B: 0.392 cycle_B: 0.290 idt_B: 0.015 
(epoch: 47, iters: 366, time: 1.370, data: 0.002) D_A: 0.018 G_A: 1.026 cycle_A: 0.090 idt_A: 0.189 D_B: 0.031 G_B: 0.876 cycle_B: 0.251 idt_B: 0.022 
(epoch: 47, iters: 466, time: 1.376, data: 0.002) D_A: 0.044 G_A: 0.536 cycle_A: 0.059 idt_A: 0.053 D_B: 0.013 G_B: 1.117 cycle_B: 0.235 idt_B: 0.022 
(epoch: 47, iters: 566, time: 1.374, data: 0.002) D_A: 0.016 G_A: 1.155 cycle_A: 0.064 idt_A: 0.061 D_B: 0.085 G_B: 0.830 cycle_B: 0.229 idt_B: 0.023 
(epoch: 47, iters: 666, time: 2.048, data: 0.002) D_A: 0.003 G_A: 0.958 cycle_A: 0.048 idt_A: 0.081 D_B: 0.027 G_B: 0.494 cycle_B: 0.254 idt_B: 0.018 
(epoch: 47, iters: 766, time: 1.378, data: 0.002) D_A: 0.005 G_A: 1.046 cycle_A: 0.030 idt_A: 0.071 D_B: 0.132 G_B: 1.169 cycle_B: 0.261 idt_B: 0.015 
(epoch: 47, iters: 866, time: 1.372, data: 0.002) D_A: 0.002 G_A: 0.828 cycle_A: 0.038 idt_A: 0.068 D_B: 0.106 G_B: 0.350 cycle_B: 0.251 idt_B: 0.017 
(epoch: 47, iters: 966, time: 1.370, data: 0.002) D_A: 0.002 G_A: 1.016 cycle_A: 0.049 idt_A: 0.056 D_B: 0.049 G_B: 0.538 cycle_B: 0.250 idt_B: 0.018 
(epoch: 47, iters: 1066, time: 2.083, data: 0.002) D_A: 0.005 G_A: 0.916 cycle_A: 0.083 idt_A: 0.103 D_B: 0.050 G_B: 0.590 cycle_B: 0.407 idt_B: 0.019 
(epoch: 47, iters: 1166, time: 1.375, data: 0.002) D_A: 0.006 G_A: 1.016 cycle_A: 0.045 idt_A: 0.181 D_B: 0.047 G_B: 0.661 cycle_B: 0.275 idt_B: 0.017 
(epoch: 47, iters: 1266, time: 1.369, data: 0.002) D_A: 0.006 G_A: 1.082 cycle_A: 0.034 idt_A: 0.061 D_B: 0.048 G_B: 0.648 cycle_B: 0.267 idt_B: 0.014 
(epoch: 48, iters: 32, time: 1.375, data: 0.002) D_A: 0.002 G_A: 0.968 cycle_A: 0.048 idt_A: 0.076 D_B: 0.082 G_B: 1.074 cycle_B: 0.229 idt_B: 0.018 
