================ Training Loss (Mon Apr 19 17:55:12 2021) ================
(epoch: 1, iters: 100, time: 0.500, data: 0.886) D_A: 0.262 G_A: 0.366 cycle_A: 1.170 idt_A: 0.452 D_B: 0.347 G_B: 0.479 cycle_B: 0.708 idt_B: 0.535 
(epoch: 47, iters: 1196, time: 1.156, data: 0.002) D_A: 0.077 G_A: 0.570 cycle_A: 1.179 idt_A: 0.080 D_B: 0.018 G_B: 0.570 cycle_B: 0.236 idt_B: 0.072 
(epoch: 47, iters: 1296, time: 0.314, data: 0.002) D_A: 0.051 G_A: 0.718 cycle_A: 0.280 idt_A: 0.110 D_B: 0.062 G_B: 0.422 cycle_B: 0.202 idt_B: 0.157 
(epoch: 48, iters: 62, time: 0.320, data: 0.002) D_A: 0.070 G_A: 0.423 cycle_A: 0.240 idt_A: 0.092 D_B: 0.006 G_B: 1.090 cycle_B: 0.201 idt_B: 0.188 
(epoch: 48, iters: 162, time: 0.320, data: 0.002) D_A: 0.038 G_A: 0.969 cycle_A: 0.192 idt_A: 0.094 D_B: 0.143 G_B: 1.101 cycle_B: 0.209 idt_B: 0.069 
(epoch: 48, iters: 262, time: 1.202, data: 0.002) D_A: 0.085 G_A: 1.089 cycle_A: 0.397 idt_A: 0.154 D_B: 0.045 G_B: 0.731 cycle_B: 0.318 idt_B: 0.199 
(epoch: 48, iters: 362, time: 0.319, data: 0.002) D_A: 0.161 G_A: 0.670 cycle_A: 0.219 idt_A: 0.094 D_B: 0.095 G_B: 1.359 cycle_B: 0.248 idt_B: 0.077 
(epoch: 48, iters: 462, time: 0.319, data: 0.002) D_A: 0.056 G_A: 0.820 cycle_A: 0.181 idt_A: 0.093 D_B: 0.006 G_B: 0.918 cycle_B: 0.214 idt_B: 0.073 
(epoch: 48, iters: 562, time: 0.320, data: 0.002) D_A: 0.068 G_A: 0.939 cycle_A: 0.354 idt_A: 0.094 D_B: 0.004 G_B: 1.048 cycle_B: 0.223 idt_B: 0.155 
(epoch: 48, iters: 662, time: 1.160, data: 0.002) D_A: 0.025 G_A: 1.025 cycle_A: 0.396 idt_A: 3.268 D_B: 0.031 G_B: 0.904 cycle_B: 6.347 idt_B: 0.178 
(epoch: 48, iters: 762, time: 0.319, data: 0.004) D_A: 0.185 G_A: 0.503 cycle_A: 0.222 idt_A: 0.120 D_B: 0.015 G_B: 1.217 cycle_B: 0.320 idt_B: 0.065 
(epoch: 48, iters: 862, time: 0.319, data: 0.002) D_A: 0.074 G_A: 0.359 cycle_A: 0.281 idt_A: 0.095 D_B: 0.019 G_B: 1.046 cycle_B: 0.215 idt_B: 0.109 
(epoch: 48, iters: 962, time: 0.315, data: 0.002) D_A: 0.095 G_A: 0.985 cycle_A: 0.381 idt_A: 0.108 D_B: 0.005 G_B: 1.030 cycle_B: 0.319 idt_B: 0.121 
(epoch: 48, iters: 1062, time: 1.205, data: 0.002) D_A: 0.082 G_A: 0.921 cycle_A: 0.220 idt_A: 0.093 D_B: 0.003 G_B: 1.084 cycle_B: 0.241 idt_B: 0.119 
(epoch: 48, iters: 1162, time: 0.320, data: 0.002) D_A: 0.026 G_A: 0.449 cycle_A: 0.252 idt_A: 0.090 D_B: 0.004 G_B: 0.721 cycle_B: 0.205 idt_B: 0.107 
(epoch: 48, iters: 1262, time: 0.319, data: 0.002) D_A: 0.127 G_A: 1.057 cycle_A: 0.293 idt_A: 4.436 D_B: 0.037 G_B: 0.790 cycle_B: 8.298 idt_B: 0.129 
(epoch: 49, iters: 28, time: 0.321, data: 0.002) D_A: 0.145 G_A: 1.459 cycle_A: 0.251 idt_A: 0.089 D_B: 0.003 G_B: 0.916 cycle_B: 0.224 idt_B: 0.155 
(epoch: 49, iters: 128, time: 1.264, data: 0.002) D_A: 0.036 G_A: 0.882 cycle_A: 0.200 idt_A: 0.100 D_B: 0.009 G_B: 0.983 cycle_B: 0.226 idt_B: 0.100 
(epoch: 49, iters: 228, time: 0.320, data: 0.002) D_A: 0.071 G_A: 1.129 cycle_A: 0.240 idt_A: 0.094 D_B: 0.029 G_B: 0.817 cycle_B: 0.221 idt_B: 0.089 
(epoch: 49, iters: 328, time: 0.319, data: 0.002) D_A: 0.130 G_A: 0.856 cycle_A: 0.491 idt_A: 0.095 D_B: 0.011 G_B: 1.125 cycle_B: 0.253 idt_B: 0.198 
(epoch: 49, iters: 428, time: 0.320, data: 0.002) D_A: 0.199 G_A: 0.365 cycle_A: 0.240 idt_A: 0.101 D_B: 0.019 G_B: 1.376 cycle_B: 0.217 idt_B: 0.107 
(epoch: 49, iters: 528, time: 1.157, data: 0.002) D_A: 0.053 G_A: 0.829 cycle_A: 0.226 idt_A: 0.096 D_B: 0.005 G_B: 0.814 cycle_B: 0.228 idt_B: 0.073 
(epoch: 49, iters: 628, time: 0.320, data: 0.002) D_A: 0.043 G_A: 0.855 cycle_A: 0.174 idt_A: 0.084 D_B: 0.012 G_B: 1.083 cycle_B: 0.229 idt_B: 0.057 
(epoch: 49, iters: 728, time: 0.319, data: 0.002) D_A: 0.033 G_A: 0.685 cycle_A: 0.258 idt_A: 0.085 D_B: 0.215 G_B: 0.708 cycle_B: 0.208 idt_B: 0.093 
(epoch: 49, iters: 828, time: 0.320, data: 0.002) D_A: 0.228 G_A: 0.229 cycle_A: 0.249 idt_A: 0.094 D_B: 0.127 G_B: 0.894 cycle_B: 0.231 idt_B: 0.065 
(epoch: 49, iters: 928, time: 1.156, data: 0.002) D_A: 0.091 G_A: 1.162 cycle_A: 0.222 idt_A: 0.092 D_B: 0.070 G_B: 0.285 cycle_B: 0.231 idt_B: 0.079 
(epoch: 49, iters: 1028, time: 0.320, data: 0.002) D_A: 0.122 G_A: 0.682 cycle_A: 0.261 idt_A: 0.083 D_B: 0.129 G_B: 0.551 cycle_B: 0.230 idt_B: 0.105 
(epoch: 49, iters: 1128, time: 0.319, data: 0.002) D_A: 0.301 G_A: 1.867 cycle_A: 0.209 idt_A: 0.094 D_B: 0.196 G_B: 0.096 cycle_B: 0.280 idt_B: 0.115 
(epoch: 49, iters: 1228, time: 0.320, data: 0.002) D_A: 0.049 G_A: 0.696 cycle_A: 0.297 idt_A: 0.105 D_B: 0.109 G_B: 0.661 cycle_B: 0.281 idt_B: 0.120 
(epoch: 49, iters: 1328, time: 1.175, data: 0.002) D_A: 0.047 G_A: 0.452 cycle_A: 0.207 idt_A: 0.090 D_B: 0.140 G_B: 0.765 cycle_B: 0.220 idt_B: 0.298 
(epoch: 50, iters: 94, time: 0.319, data: 0.002) D_A: 0.110 G_A: 0.781 cycle_A: 0.474 idt_A: 0.079 D_B: 0.036 G_B: 1.511 cycle_B: 0.199 idt_B: 0.107 
(epoch: 50, iters: 194, time: 0.320, data: 0.002) D_A: 0.031 G_A: 0.800 cycle_A: 0.195 idt_A: 0.106 D_B: 0.019 G_B: 0.817 cycle_B: 0.214 idt_B: 0.079 
(epoch: 50, iters: 294, time: 0.320, data: 0.002) D_A: 0.039 G_A: 0.513 cycle_A: 0.349 idt_A: 0.087 D_B: 0.008 G_B: 0.396 cycle_B: 0.216 idt_B: 0.158 
(epoch: 50, iters: 394, time: 1.247, data: 0.002) D_A: 0.025 G_A: 0.272 cycle_A: 0.266 idt_A: 0.087 D_B: 0.007 G_B: 0.869 cycle_B: 0.216 idt_B: 0.110 
(epoch: 50, iters: 494, time: 0.319, data: 0.002) D_A: 0.141 G_A: 0.919 cycle_A: 0.623 idt_A: 0.085 D_B: 0.005 G_B: 0.812 cycle_B: 0.218 idt_B: 0.507 
(epoch: 50, iters: 594, time: 0.319, data: 0.002) D_A: 0.021 G_A: 0.634 cycle_A: 0.239 idt_A: 0.093 D_B: 0.007 G_B: 0.898 cycle_B: 0.232 idt_B: 0.064 
(epoch: 50, iters: 694, time: 0.320, data: 0.002) D_A: 0.043 G_A: 0.248 cycle_A: 0.284 idt_A: 0.092 D_B: 0.017 G_B: 0.958 cycle_B: 0.246 idt_B: 0.098 
(epoch: 50, iters: 794, time: 1.196, data: 0.002) D_A: 0.047 G_A: 0.976 cycle_A: 0.298 idt_A: 0.124 D_B: 0.025 G_B: 1.023 cycle_B: 0.261 idt_B: 0.084 
(epoch: 50, iters: 894, time: 0.319, data: 0.002) D_A: 0.035 G_A: 0.569 cycle_A: 0.268 idt_A: 0.092 D_B: 0.052 G_B: 0.207 cycle_B: 0.229 idt_B: 0.113 
(epoch: 50, iters: 994, time: 0.319, data: 0.002) D_A: 0.143 G_A: 0.280 cycle_A: 0.165 idt_A: 0.108 D_B: 0.061 G_B: 0.569 cycle_B: 0.245 idt_B: 0.075 
(epoch: 50, iters: 1094, time: 0.320, data: 0.002) D_A: 0.066 G_A: 0.639 cycle_A: 0.279 idt_A: 3.404 D_B: 0.037 G_B: 0.566 cycle_B: 6.946 idt_B: 0.099 
(epoch: 50, iters: 1194, time: 1.294, data: 0.002) D_A: 0.030 G_A: 0.830 cycle_A: 0.286 idt_A: 0.123 D_B: 0.010 G_B: 0.865 cycle_B: 0.421 idt_B: 0.103 
(epoch: 50, iters: 1294, time: 0.319, data: 0.002) D_A: 0.049 G_A: 0.716 cycle_A: 0.240 idt_A: 0.090 D_B: 0.017 G_B: 0.908 cycle_B: 0.217 idt_B: 0.074 
(epoch: 51, iters: 60, time: 0.319, data: 0.001) D_A: 0.024 G_A: 0.630 cycle_A: 0.802 idt_A: 0.145 D_B: 0.014 G_B: 0.906 cycle_B: 0.309 idt_B: 0.114 
(epoch: 51, iters: 160, time: 0.320, data: 0.002) D_A: 0.047 G_A: 0.982 cycle_A: 0.379 idt_A: 0.103 D_B: 0.006 G_B: 0.843 cycle_B: 0.310 idt_B: 0.143 
(epoch: 51, iters: 260, time: 1.224, data: 0.002) D_A: 0.131 G_A: 0.836 cycle_A: 0.316 idt_A: 0.090 D_B: 0.012 G_B: 0.779 cycle_B: 0.209 idt_B: 0.151 
(epoch: 51, iters: 360, time: 0.319, data: 0.002) D_A: 0.070 G_A: 0.584 cycle_A: 0.291 idt_A: 0.084 D_B: 0.007 G_B: 0.922 cycle_B: 0.199 idt_B: 0.110 
(epoch: 51, iters: 460, time: 0.320, data: 0.002) D_A: 0.078 G_A: 0.494 cycle_A: 0.218 idt_A: 0.188 D_B: 0.009 G_B: 0.793 cycle_B: 0.247 idt_B: 0.083 
(epoch: 51, iters: 560, time: 0.319, data: 0.002) D_A: 0.018 G_A: 0.367 cycle_A: 0.157 idt_A: 0.081 D_B: 0.012 G_B: 0.838 cycle_B: 0.231 idt_B: 0.058 
(epoch: 51, iters: 660, time: 1.175, data: 0.002) D_A: 0.030 G_A: 0.891 cycle_A: 0.312 idt_A: 0.095 D_B: 0.050 G_B: 1.603 cycle_B: 0.222 idt_B: 0.094 
(epoch: 51, iters: 760, time: 0.319, data: 0.002) D_A: 0.076 G_A: 1.086 cycle_A: 0.408 idt_A: 0.096 D_B: 0.011 G_B: 1.050 cycle_B: 0.265 idt_B: 0.197 
(epoch: 51, iters: 860, time: 0.320, data: 0.002) D_A: 0.061 G_A: 0.575 cycle_A: 0.272 idt_A: 0.098 D_B: 0.006 G_B: 1.108 cycle_B: 0.218 idt_B: 0.113 
(epoch: 51, iters: 960, time: 0.319, data: 0.002) D_A: 0.047 G_A: 0.743 cycle_A: 0.201 idt_A: 0.097 D_B: 0.031 G_B: 1.386 cycle_B: 0.222 idt_B: 0.068 
(epoch: 51, iters: 1060, time: 1.163, data: 0.002) D_A: 0.217 G_A: 0.237 cycle_A: 0.323 idt_A: 0.083 D_B: 0.079 G_B: 0.692 cycle_B: 0.223 idt_B: 0.180 
(epoch: 51, iters: 1160, time: 0.320, data: 0.002) D_A: 0.170 G_A: 0.626 cycle_A: 0.233 idt_A: 0.085 D_B: 0.026 G_B: 1.254 cycle_B: 0.233 idt_B: 0.095 
(epoch: 51, iters: 1260, time: 0.319, data: 0.002) D_A: 0.040 G_A: 0.645 cycle_A: 0.244 idt_A: 0.089 D_B: 0.093 G_B: 0.859 cycle_B: 0.240 idt_B: 0.106 
(epoch: 52, iters: 26, time: 0.320, data: 0.002) D_A: 0.134 G_A: 1.390 cycle_A: 0.530 idt_A: 0.093 D_B: 0.065 G_B: 0.685 cycle_B: 0.227 idt_B: 0.158 
(epoch: 52, iters: 126, time: 1.195, data: 0.002) D_A: 0.039 G_A: 0.741 cycle_A: 0.180 idt_A: 0.118 D_B: 0.026 G_B: 0.920 cycle_B: 0.344 idt_B: 0.074 
(epoch: 52, iters: 226, time: 0.319, data: 0.002) D_A: 0.040 G_A: 0.684 cycle_A: 0.206 idt_A: 0.091 D_B: 0.079 G_B: 1.028 cycle_B: 0.214 idt_B: 0.064 
(epoch: 52, iters: 326, time: 0.320, data: 0.002) D_A: 0.054 G_A: 0.876 cycle_A: 0.282 idt_A: 0.093 D_B: 0.008 G_B: 0.928 cycle_B: 0.234 idt_B: 0.126 
(epoch: 52, iters: 426, time: 0.320, data: 0.002) D_A: 0.036 G_A: 0.761 cycle_A: 0.221 idt_A: 0.103 D_B: 0.086 G_B: 0.424 cycle_B: 0.323 idt_B: 0.069 
(epoch: 52, iters: 526, time: 1.167, data: 0.002) D_A: 0.037 G_A: 1.292 cycle_A: 0.286 idt_A: 0.109 D_B: 0.010 G_B: 0.831 cycle_B: 0.247 idt_B: 0.094 
(epoch: 52, iters: 626, time: 0.320, data: 0.002) D_A: 0.039 G_A: 1.205 cycle_A: 0.225 idt_A: 0.097 D_B: 0.008 G_B: 0.968 cycle_B: 0.278 idt_B: 0.063 
(epoch: 52, iters: 726, time: 0.319, data: 0.001) D_A: 0.060 G_A: 1.012 cycle_A: 0.177 idt_A: 0.082 D_B: 0.003 G_B: 0.960 cycle_B: 0.195 idt_B: 0.067 
(epoch: 52, iters: 826, time: 0.320, data: 0.002) D_A: 0.073 G_A: 0.765 cycle_A: 0.401 idt_A: 0.082 D_B: 0.044 G_B: 0.938 cycle_B: 0.221 idt_B: 0.170 
(epoch: 52, iters: 926, time: 1.326, data: 0.002) D_A: 0.026 G_A: 0.812 cycle_A: 0.265 idt_A: 0.095 D_B: 0.012 G_B: 0.913 cycle_B: 0.224 idt_B: 0.106 
(epoch: 52, iters: 1026, time: 0.320, data: 0.002) D_A: 0.193 G_A: 0.238 cycle_A: 0.286 idt_A: 0.110 D_B: 0.155 G_B: 0.749 cycle_B: 0.245 idt_B: 0.066 
(epoch: 52, iters: 1126, time: 0.319, data: 0.002) D_A: 0.074 G_A: 1.398 cycle_A: 0.218 idt_A: 0.106 D_B: 0.156 G_B: 1.494 cycle_B: 0.226 idt_B: 0.120 
================ Training Loss (Tue Apr 20 18:55:46 2021) ================
(epoch: 52, iters: 100, time: 0.511, data: 0.865) D_A: 0.031 G_A: 1.048 cycle_A: 0.409 idt_A: 0.096 D_B: 0.036 G_B: 0.808 cycle_B: 0.216 idt_B: 0.097 
(epoch: 52, iters: 200, time: 0.536, data: 0.002) D_A: 0.036 G_A: 0.667 cycle_A: 0.234 idt_A: 0.091 D_B: 0.039 G_B: 0.899 cycle_B: 0.212 idt_B: 0.107 
(epoch: 52, iters: 300, time: 0.526, data: 0.002) D_A: 0.085 G_A: 0.658 cycle_A: 0.299 idt_A: 0.084 D_B: 0.015 G_B: 0.966 cycle_B: 0.204 idt_B: 0.122 
(epoch: 52, iters: 400, time: 7.410, data: 0.002) D_A: 0.085 G_A: 0.728 cycle_A: 0.251 idt_A: 0.082 D_B: 0.005 G_B: 1.048 cycle_B: 0.201 idt_B: 0.070 
(epoch: 52, iters: 500, time: 0.529, data: 0.002) D_A: 0.102 G_A: 0.446 cycle_A: 0.779 idt_A: 0.096 D_B: 0.015 G_B: 1.251 cycle_B: 0.231 idt_B: 0.115 
(epoch: 52, iters: 600, time: 0.528, data: 0.002) D_A: 0.125 G_A: 0.324 cycle_A: 0.203 idt_A: 0.085 D_B: 0.011 G_B: 0.950 cycle_B: 0.213 idt_B: 0.064 
(epoch: 52, iters: 700, time: 0.526, data: 0.002) D_A: 0.086 G_A: 0.901 cycle_A: 0.198 idt_A: 0.093 D_B: 0.015 G_B: 0.333 cycle_B: 0.236 idt_B: 0.084 
(epoch: 52, iters: 800, time: 1.485, data: 0.002) D_A: 0.031 G_A: 0.822 cycle_A: 0.555 idt_A: 0.103 D_B: 0.009 G_B: 1.186 cycle_B: 0.250 idt_B: 0.224 
(epoch: 52, iters: 900, time: 0.529, data: 0.002) D_A: 0.149 G_A: 0.935 cycle_A: 0.265 idt_A: 0.109 D_B: 0.008 G_B: 0.922 cycle_B: 0.239 idt_B: 0.110 
(epoch: 52, iters: 1000, time: 0.529, data: 0.002) D_A: 0.050 G_A: 0.602 cycle_A: 0.249 idt_A: 0.102 D_B: 0.006 G_B: 1.077 cycle_B: 0.262 idt_B: 0.109 
(epoch: 52, iters: 1100, time: 0.527, data: 0.002) D_A: 0.116 G_A: 0.706 cycle_A: 0.354 idt_A: 0.090 D_B: 0.006 G_B: 0.875 cycle_B: 0.206 idt_B: 0.154 
(epoch: 52, iters: 1200, time: 1.421, data: 0.002) D_A: 0.109 G_A: 0.428 cycle_A: 0.207 idt_A: 0.090 D_B: 0.007 G_B: 0.948 cycle_B: 0.235 idt_B: 0.103 
(epoch: 52, iters: 1300, time: 0.528, data: 0.002) D_A: 0.195 G_A: 0.190 cycle_A: 0.287 idt_A: 0.086 D_B: 0.016 G_B: 0.906 cycle_B: 0.207 idt_B: 0.067 
(epoch: 53, iters: 66, time: 0.530, data: 0.002) D_A: 0.029 G_A: 0.849 cycle_A: 0.551 idt_A: 0.084 D_B: 0.018 G_B: 1.164 cycle_B: 0.221 idt_B: 0.091 
(epoch: 53, iters: 166, time: 0.530, data: 0.002) D_A: 0.163 G_A: 0.521 cycle_A: 0.186 idt_A: 0.088 D_B: 0.007 G_B: 1.159 cycle_B: 0.256 idt_B: 0.073 
(epoch: 53, iters: 266, time: 1.503, data: 0.003) D_A: 0.140 G_A: 1.673 cycle_A: 0.219 idt_A: 0.147 D_B: 0.036 G_B: 1.108 cycle_B: 0.295 idt_B: 0.066 
(epoch: 53, iters: 366, time: 0.526, data: 0.002) D_A: 0.074 G_A: 0.619 cycle_A: 0.216 idt_A: 0.160 D_B: 0.025 G_B: 1.216 cycle_B: 0.400 idt_B: 0.088 
(epoch: 53, iters: 466, time: 0.526, data: 0.002) D_A: 0.100 G_A: 1.038 cycle_A: 0.259 idt_A: 0.091 D_B: 0.014 G_B: 0.766 cycle_B: 0.205 idt_B: 0.090 
(epoch: 53, iters: 566, time: 0.525, data: 0.002) D_A: 0.056 G_A: 0.598 cycle_A: 0.357 idt_A: 0.085 D_B: 0.003 G_B: 1.019 cycle_B: 0.229 idt_B: 0.142 
(epoch: 53, iters: 666, time: 1.476, data: 0.002) D_A: 0.128 G_A: 0.517 cycle_A: 0.244 idt_A: 0.136 D_B: 0.014 G_B: 1.062 cycle_B: 0.284 idt_B: 0.348 
(epoch: 53, iters: 766, time: 0.528, data: 0.002) D_A: 0.051 G_A: 0.251 cycle_A: 0.188 idt_A: 0.077 D_B: 0.004 G_B: 1.070 cycle_B: 0.198 idt_B: 0.086 
(epoch: 53, iters: 866, time: 0.527, data: 0.002) D_A: 0.149 G_A: 0.751 cycle_A: 0.167 idt_A: 0.084 D_B: 0.025 G_B: 1.285 cycle_B: 0.221 idt_B: 0.079 
(epoch: 53, iters: 966, time: 0.526, data: 0.002) D_A: 0.060 G_A: 0.792 cycle_A: 0.186 idt_A: 0.089 D_B: 0.028 G_B: 1.238 cycle_B: 0.220 idt_B: 0.067 
(epoch: 53, iters: 1066, time: 1.594, data: 0.002) D_A: 0.059 G_A: 0.318 cycle_A: 0.240 idt_A: 0.077 D_B: 0.005 G_B: 0.905 cycle_B: 0.211 idt_B: 0.084 
(epoch: 53, iters: 1166, time: 0.529, data: 0.002) D_A: 0.131 G_A: 0.351 cycle_A: 0.305 idt_A: 0.266 D_B: 0.009 G_B: 0.927 cycle_B: 0.548 idt_B: 0.092 
(epoch: 53, iters: 1266, time: 0.528, data: 0.002) D_A: 0.385 G_A: 0.636 cycle_A: 0.269 idt_A: 0.097 D_B: 0.013 G_B: 1.070 cycle_B: 0.222 idt_B: 0.110 
(epoch: 54, iters: 32, time: 0.528, data: 0.002) D_A: 0.141 G_A: 1.241 cycle_A: 0.328 idt_A: 0.091 D_B: 0.006 G_B: 0.946 cycle_B: 0.224 idt_B: 0.094 
(epoch: 54, iters: 132, time: 1.502, data: 0.002) D_A: 0.064 G_A: 0.530 cycle_A: 0.306 idt_A: 0.086 D_B: 0.037 G_B: 0.615 cycle_B: 0.208 idt_B: 0.108 
(epoch: 54, iters: 232, time: 0.527, data: 0.002) D_A: 0.114 G_A: 0.358 cycle_A: 0.211 idt_A: 0.096 D_B: 0.007 G_B: 1.080 cycle_B: 0.253 idt_B: 0.069 
(epoch: 54, iters: 332, time: 0.530, data: 0.002) D_A: 0.043 G_A: 0.661 cycle_A: 0.361 idt_A: 0.087 D_B: 0.019 G_B: 0.923 cycle_B: 0.208 idt_B: 0.134 
(epoch: 54, iters: 432, time: 0.528, data: 0.002) D_A: 0.072 G_A: 0.520 cycle_A: 0.737 idt_A: 0.085 D_B: 0.007 G_B: 1.114 cycle_B: 0.192 idt_B: 0.110 
(epoch: 54, iters: 532, time: 1.443, data: 0.002) D_A: 0.054 G_A: 0.743 cycle_A: 0.511 idt_A: 0.081 D_B: 0.016 G_B: 0.832 cycle_B: 0.197 idt_B: 0.165 
(epoch: 54, iters: 632, time: 0.526, data: 0.002) D_A: 0.021 G_A: 0.804 cycle_A: 0.370 idt_A: 0.079 D_B: 0.043 G_B: 1.264 cycle_B: 0.211 idt_B: 0.204 
(epoch: 54, iters: 732, time: 0.530, data: 0.002) D_A: 0.046 G_A: 1.268 cycle_A: 0.241 idt_A: 0.099 D_B: 0.013 G_B: 1.118 cycle_B: 0.232 idt_B: 0.099 
(epoch: 54, iters: 832, time: 0.525, data: 0.002) D_A: 0.022 G_A: 1.032 cycle_A: 0.374 idt_A: 0.093 D_B: 0.007 G_B: 0.978 cycle_B: 0.270 idt_B: 0.132 
(epoch: 54, iters: 932, time: 1.461, data: 0.002) D_A: 0.022 G_A: 0.937 cycle_A: 0.232 idt_A: 0.101 D_B: 0.010 G_B: 1.260 cycle_B: 0.213 idt_B: 0.438 
(epoch: 54, iters: 1032, time: 0.528, data: 0.002) D_A: 0.095 G_A: 1.014 cycle_A: 0.176 idt_A: 0.092 D_B: 0.006 G_B: 0.975 cycle_B: 0.211 idt_B: 0.049 
(epoch: 54, iters: 1132, time: 0.527, data: 0.002) D_A: 0.037 G_A: 0.529 cycle_A: 0.157 idt_A: 0.089 D_B: 0.006 G_B: 0.910 cycle_B: 0.239 idt_B: 0.052 
(epoch: 54, iters: 1232, time: 0.527, data: 0.002) D_A: 0.067 G_A: 1.384 cycle_A: 0.576 idt_A: 0.089 D_B: 0.003 G_B: 0.741 cycle_B: 0.206 idt_B: 0.182 
(epoch: 54, iters: 1332, time: 1.462, data: 0.002) D_A: 0.071 G_A: 0.995 cycle_A: 0.163 idt_A: 0.089 D_B: 0.016 G_B: 1.139 cycle_B: 0.228 idt_B: 0.056 
(epoch: 55, iters: 98, time: 0.529, data: 0.002) D_A: 0.047 G_A: 0.645 cycle_A: 0.250 idt_A: 0.086 D_B: 0.016 G_B: 1.078 cycle_B: 0.233 idt_B: 0.106 
(epoch: 55, iters: 198, time: 0.530, data: 0.002) D_A: 0.069 G_A: 0.331 cycle_A: 0.427 idt_A: 0.091 D_B: 0.321 G_B: 1.084 cycle_B: 0.250 idt_B: 0.140 
(epoch: 55, iters: 298, time: 0.527, data: 0.002) D_A: 0.056 G_A: 0.926 cycle_A: 0.263 idt_A: 0.144 D_B: 0.032 G_B: 1.444 cycle_B: 0.278 idt_B: 0.124 
(epoch: 55, iters: 398, time: 1.508, data: 0.002) D_A: 0.020 G_A: 0.884 cycle_A: 0.267 idt_A: 0.116 D_B: 0.019 G_B: 0.939 cycle_B: 0.277 idt_B: 0.110 
(epoch: 55, iters: 498, time: 0.528, data: 0.002) D_A: 0.054 G_A: 0.426 cycle_A: 0.257 idt_A: 0.087 D_B: 0.006 G_B: 1.008 cycle_B: 0.201 idt_B: 0.102 
(epoch: 55, iters: 598, time: 0.527, data: 0.002) D_A: 0.026 G_A: 0.852 cycle_A: 0.202 idt_A: 0.784 D_B: 0.045 G_B: 1.041 cycle_B: 1.571 idt_B: 0.081 
(epoch: 55, iters: 698, time: 0.521, data: 0.002) D_A: 0.017 G_A: 0.962 cycle_A: 0.179 idt_A: 0.095 D_B: 0.005 G_B: 0.974 cycle_B: 0.211 idt_B: 0.071 
(epoch: 55, iters: 798, time: 1.570, data: 0.002) D_A: 0.054 G_A: 0.602 cycle_A: 0.259 idt_A: 0.094 D_B: 0.005 G_B: 0.982 cycle_B: 0.206 idt_B: 0.089 
(epoch: 55, iters: 898, time: 0.527, data: 0.002) D_A: 0.083 G_A: 0.471 cycle_A: 0.173 idt_A: 0.112 D_B: 0.031 G_B: 1.068 cycle_B: 0.249 idt_B: 0.079 
(epoch: 55, iters: 998, time: 0.528, data: 0.002) D_A: 0.033 G_A: 0.837 cycle_A: 0.324 idt_A: 0.089 D_B: 0.028 G_B: 0.635 cycle_B: 0.223 idt_B: 0.379 
(epoch: 55, iters: 1098, time: 0.524, data: 0.002) D_A: 0.065 G_A: 1.438 cycle_A: 0.322 idt_A: 0.092 D_B: 0.019 G_B: 0.776 cycle_B: 0.216 idt_B: 0.134 
(epoch: 55, iters: 1198, time: 1.470, data: 0.002) D_A: 0.022 G_A: 0.848 cycle_A: 0.167 idt_A: 0.168 D_B: 0.010 G_B: 0.819 cycle_B: 0.375 idt_B: 0.063 
(epoch: 55, iters: 1298, time: 0.526, data: 0.002) D_A: 0.032 G_A: 0.915 cycle_A: 0.196 idt_A: 0.107 D_B: 0.005 G_B: 0.500 cycle_B: 0.332 idt_B: 0.212 
(epoch: 56, iters: 64, time: 0.532, data: 0.002) D_A: 0.019 G_A: 0.679 cycle_A: 0.171 idt_A: 0.109 D_B: 0.005 G_B: 0.585 cycle_B: 0.253 idt_B: 0.060 
(epoch: 56, iters: 164, time: 0.524, data: 0.002) D_A: 0.034 G_A: 0.598 cycle_A: 0.324 idt_A: 0.092 D_B: 0.016 G_B: 1.013 cycle_B: 0.217 idt_B: 0.107 
(epoch: 56, iters: 264, time: 1.476, data: 0.002) D_A: 0.077 G_A: 0.457 cycle_A: 0.231 idt_A: 0.122 D_B: 0.181 G_B: 0.400 cycle_B: 0.264 idt_B: 0.086 
(epoch: 56, iters: 364, time: 0.527, data: 0.002) D_A: 0.044 G_A: 0.896 cycle_A: 0.367 idt_A: 0.094 D_B: 0.025 G_B: 0.724 cycle_B: 0.243 idt_B: 0.119 
(epoch: 56, iters: 464, time: 0.529, data: 0.002) D_A: 0.017 G_A: 0.718 cycle_A: 0.222 idt_A: 0.090 D_B: 0.022 G_B: 1.065 cycle_B: 0.238 idt_B: 0.083 
(epoch: 56, iters: 564, time: 0.527, data: 0.002) D_A: 0.147 G_A: 0.694 cycle_A: 0.399 idt_A: 0.106 D_B: 0.177 G_B: 0.203 cycle_B: 0.225 idt_B: 0.075 
(epoch: 56, iters: 664, time: 1.521, data: 0.002) D_A: 0.072 G_A: 0.605 cycle_A: 0.431 idt_A: 0.092 D_B: 0.006 G_B: 0.959 cycle_B: 0.251 idt_B: 0.067 
(epoch: 56, iters: 764, time: 0.530, data: 0.002) D_A: 0.224 G_A: 0.187 cycle_A: 0.245 idt_A: 0.095 D_B: 0.002 G_B: 1.051 cycle_B: 0.232 idt_B: 0.102 
(epoch: 56, iters: 864, time: 0.529, data: 0.002) D_A: 0.077 G_A: 0.953 cycle_A: 0.209 idt_A: 0.098 D_B: 0.005 G_B: 0.900 cycle_B: 0.227 idt_B: 0.092 
